county_id,label,n_train,n_test,baseline_MAPE,model_MAPE,spike_threshold
wanju,2025검증,52,12,15.83482949333532,11.441775843855202,17990.872184729124
gimje,2025검증,52,12,23.0359936141836,11.77489680992645,22638.18702069269
iksan,2025검증,52,12,20.85727455607961,12.753724744193304,24091.319387535303
jangsu,2025검증,52,12,24.436567193612294,22.23733851606453,21195.72186923157
jeonju,2025검증,52,12,25.860247619023298,22.237962525084683,20323.170712477382
muju,2025검증,32,6,30.88849245282826,22.579749548008607,20041.212121212116
sunchang,2025검증,52,12,24.525164907548973,22.621230918544974,21289.486277041953
namwon,2025검증,52,12,32.48105777765286,26.437553399807985,18725.737205256275
jinan,2025검증,48,12,23.129644625580994,28.149599364370715,19138.5836410002
gochang,2025검증,38,8,49.258091199384964,34.191035924182664,28838.644067796606
