crop_id,county_id,label,target_source,n_train,n_test,baseline_MAPE,model_MAPE,cv_mape_ref,spike_threshold
cherrytomato,gimje,2026실적대조,origin,95,8,8.540902564410187,6.12234274350952,21.672935043038745,23221.185062851546
cherrytomato,gochang,2026실적대조,origin,83,7,13.09220666736807,14.312814173060708,24.016264567827708,27499.999800000005
cherrytomato,jinan,2026실적대조,origin,47,7,15.551191781096923,16.14933959966347,60.56221806684571,25409.545454545456
cherrytomato,namwon,2026실적대조,origin,96,8,18.909475374093457,17.184229835534698,22.08498859175015,17913.1471698174
cherrytomato,sunchang,2026실적대조,origin,75,6,18.90067144939541,18.07366401223119,26.20184218546689,25102.059531707317
cherrytomato,wanju,2026실적대조,origin,74,7,19.679948563920217,18.284347960718765,26.729959356359476,20158.477338417073
cherrytomato,jeongeup,2026실적대조,origin,91,8,24.049914900631766,18.413030146140223,35.4981067898593,19964.071856287424
cherrytomato,iksan,2026실적대조,origin,95,8,29.42738623899533,26.26932057319439,23.43342261604596,19653.443305704313
cherrytomato,jeonju,2026실적대조,origin,94,8,23.86083534000893,28.096606652615343,21.823771045499655,18902.62571685862
cherrytomato,imsil,2026실적대조,origin,72,8,38.55766728391087,39.188774745422975,32.672619137857104,21422.67250548804
cherrytomato,gunsan,2026실적대조,origin,49,8,106.42221852058339,110.82460064901407,40.45511190130107,24205.181418361743
cucumber,iksan,2026실적대조,origin,90,8,10.915666844053753,9.698261508659957,22.475075377289965,27832.05808305525
cucumber,jangsu,2026실적대조,origin,73,8,10.653091775527427,10.856170522218333,30.039942985429533,21148.71750118065
cucumber,gunsan,2026실적대조,gpj,67,3,20.614435749467734,13.10877930297549,27.412320191797505,3660.810784785748
cucumber,imsil,2026실적대조,origin,96,8,21.984448314707965,14.940972062194755,21.543675012507304,30874.009844529748
cucumber,jinan,2026실적대조,origin,95,8,23.40604915195969,18.813799213734487,23.29198157011498,29747.145312052493
cucumber,jeonju,2026실적대조,origin,94,8,19.042626968483965,19.59206202819759,24.610762709028847,25923.311809646304
cucumber,gimje,2026실적대조,origin,95,8,24.543233671144012,20.28938589399651,28.319297186110862,32498.34343787927
cucumber,namwon,2026실적대조,origin,93,8,17.140326453244768,21.115342060960565,19.199860964423586,27968.66567993744
cucumber,jeongeup,2026실적대조,origin,94,8,26.0637076927869,24.021621862939835,23.94923542391326,26574.12168303328
cucumber,gochang,2026실적대조,origin,45,5,47.32271341851008,40.703858539478794,65.80069604024628,25855.88235294118
cucumber,wanju,2026실적대조,origin,79,8,41.070228293156305,41.48589050017276,30.174466086924145,34897.80121894047
cucumber,sunchang,2026실적대조,origin,49,2,107.87458507837076,99.04272596712931,58.609757993152094,23882.354978354986
grape,muju,2026실적대조,origin,50,6,59.70788441174623,25.602474612646827,23.79903858721315,14878.93327104671
grape,iksan,2026실적대조,origin,75,6,62.13355717322633,26.491711198823985,36.01011404032158,30139.960618040433
grape,wanju,2026실적대조,origin,55,6,27.243906905702513,27.433737544141383,45.28611937977475,53396.9696969697
grape,gimje,2026실적대조,origin,41,4,56.36381087251525,42.165969672508005,28.76811256545901,13887.566963595682
grape,namwon,2026실적대조,origin,56,5,37.75940960702112,57.474962795243066,28.238942478901667,23809.48693903638
grape,jeongeup,2026실적대조,origin,67,7,63.838070226900214,83.47536882337296,36.01903440850686,35834.0
grape,jeonju,2026실적대조,origin,88,3,169.04359709305396,93.02722218056148,33.24464375785082,34558.82352941177
greenonion,jeongeup,2026실적대조,origin,88,8,22.086773592486242,16.158329334167615,28.295591222226275,4613.332689915498
greenonion,iksan,2026실적대조,origin,96,8,26.059763511018225,16.36662925699775,26.16105292378284,7382.914136580509
greenonion,jangsu,2026실적대조,origin,77,5,29.393831199393716,31.069036047280157,29.916875472546668,4381.168745454547
greenonion,jeonju,2026실적대조,origin,96,8,77.72256091063224,31.157655120142667,29.44837598807265,7088.047758561195
greenonion,wanju,2026실적대조,origin,96,8,52.429705409715986,55.61071975219054,37.38480821171699,10833.609254170204
greenonion,buan,2026실적대조,origin,80,6,79.16992435071998,83.17699655121471,51.98482476660964,10246.809938484108
greenonion,gochang,2026실적대조,origin,78,5,132.41200535269246,155.7194572777755,38.2367699890187,6696.786442805586
greenonion,namwon,2026실적대조,origin,52,2,171.53778549393758,168.01176977692367,67.91667601449082,5726.6664
lettuce,wanju,2026실적대조,origin,96,8,15.206249299550588,14.927829609747818,24.34169849568384,17243.331738454897
lettuce,gimje,2026실적대조,origin,96,8,15.246428626585013,16.313006896419274,32.86220654031633,20768.0
lettuce,sunchang,2026실적대조,origin,96,8,21.674071635154718,16.557463451008147,28.807550011827388,18856.93442622951
lettuce,jeonju,2026실적대조,origin,96,8,25.295251529580664,19.326322595331433,29.74192098163084,17147.13930932983
lettuce,namwon,2026실적대조,origin,96,8,34.926916327786785,21.452530677719615,23.59701665680624,18455.70834089424
lettuce,iksan,2026실적대조,origin,96,8,27.401064342486357,26.250053103154848,23.15863619894165,22479.78634325992
lettuce,gunsan,2026실적대조,gpj,66,3,22.136490711825072,26.944951505184477,29.952975332140635,5151.944444444444
lettuce,jangsu,2026실적대조,origin,96,8,27.555448766874424,27.082442799963168,23.12036161761621,20160.173619138382
lettuce,jinan,2026실적대조,origin,90,8,28.334378019599924,29.789019205758617,29.13495314127208,17729.041724094695
lettuce,jeongeup,2026실적대조,origin,95,8,26.6339818168577,30.275262702359363,61.57971648772901,18081.84615384616
lettuce,muju,2026실적대조,origin,61,4,35.649203988928015,34.934162022384626,51.56035237885046,19539.66480446928
lettuce,buan,2026실적대조,origin,63,7,56.86415929853025,56.06348581654046,29.919417431736367,19366.395590651486
lettuce,imsil,2026실적대조,origin,37,5,89.64142251215975,59.819433191530244,58.37034353571888,13987.665655287658
lettuce,gochang,2026실적대조,origin,75,5,119.16820854706782,110.97695037970858,43.424217943403846,23512.571535238094
melon,iksan,2026실적대조,origin,59,4,14.110508567180737,14.289803802613967,29.48531026050036,20195.87072565811
melon,gochang,2026실적대조,origin,55,4,37.159781676965196,29.226016208637546,24.07904299463769,34570.61246618858
melon,jeonju,2026실적대조,origin,39,4,37.97230696588497,37.0402228126449,28.05502736115516,19335.243110231906
melon,jeongeup,2026실적대조,origin,53,4,100.51205741448447,106.20586874197397,43.56560143903798,29008.902638669897
melon,namwon,2026실적대조,origin,40,2,246.22455378588742,259.6522555473881,28.48074323177712,24212.992623695598
peach,iksan,2026실적대조,origin,42,4,17.10685211771533,7.876455995332572,46.41040895570608,21971.625103730916
peach,jeonju,2026실적대조,origin,44,3,10.607008275029743,11.421358198477833,22.662567659007625,19586.480873667213
peach,jeongeup,2026실적대조,origin,40,3,8.701517863198486,13.918263569124942,36.948306060817394,22511.665547938952
peach,namwon,2026실적대조,origin,38,4,6.112439075545736,16.226516344245606,14.742119952262977,28921.396093434934
peach,gimje,2026실적대조,origin,37,4,22.113368597550863,19.537531121236835,31.49495238799813,27997.66573965172
peach,muju,2026실적대조,origin,38,3,72.51784984852037,65.91261623604395,30.0803146828318,18991.534878917842
sweetpotato,gochang,2026실적대조,origin,96,8,5.116286391943416,5.58225907501485,12.227693519159134,25024.10976194903
sweetpotato,iksan,2026실적대조,origin,96,8,6.4075758633033715,7.688430003199375,16.118397946698053,22703.69678362573
sweetpotato,gimje,2026실적대조,origin,96,8,10.036814250740544,8.58148330193416,12.130703572347228,24529.66611354616
sweetpotato,wanju,2026실적대조,origin,79,8,8.058083280076387,10.361718623013948,16.418749864973517,23618.948308409246
sweetpotato,jinan,2026실적대조,origin,71,5,9.311193979875657,11.865385041536332,34.509658373068056,21875.25118014706
sweetpotato,jeongeup,2026실적대조,origin,86,8,20.551770702276905,21.558054250970816,23.133289599322374,22031.000864102567
sweetpotato,jeonju,2026실적대조,origin,76,5,15.348677989109422,24.194818060361527,29.917776602179384,18397.297297297297
tomato,gunsan,2026실적대조,gpj,60,3,7.359711856473183,9.721252919358463,29.748751062014225,4689.965077605322
tomato,jangsu,2026실적대조,origin,96,8,14.907829513241676,9.80256822092679,20.705385066263293,22345.90336775041
tomato,buan,2026실적대조,origin,62,7,11.79870760850038,10.370407354637539,29.7938888826164,16094.96894243813
tomato,jeongeup,2026실적대조,origin,83,8,14.128685077333557,14.110522368855227,34.25162996765276,18140.761807130548
tomato,jeonju,2026실적대조,origin,95,8,14.589677366849807,14.54485952231398,20.832790320623904,17068.238618524334
tomato,wanju,2026실적대조,origin,71,7,14.120584950120103,14.89330705805795,22.054940063874124,16323.385134914146
tomato,jinan,2026실적대조,origin,83,7,20.722981966953256,20.694736020320843,26.4332409091593,19255.020567993077
tomato,iksan,2026실적대조,origin,89,7,11.631333157540128,24.243238288488193,32.57026487554673,17488.64779032712
tomato,imsil,2026실적대조,origin,78,7,37.85906812334361,34.77592694071439,25.979423028676887,16991.756705725697
tomato,namwon,2026실적대조,origin,91,8,51.54479313936455,36.90372926830487,27.47183997502045,25805.05226480836
tomato,gimje,2026실적대조,origin,86,8,31.32743105426603,40.69097790117175,25.46716665798345,16424.534987244897
tomato,muju,2026실적대조,origin,80,8,50.08626567949788,43.303876618113826,26.16415313735695,24097.947280044846
watermelon,wanju,2026실적대조,origin,42,5,27.24910471796729,16.576173031212342,31.68246360389257,14551.020777336998
